Id,SalePrice
1461,127908.085
1462,155319.25
1463,180231.95
1464,180935.37
1465,198306.48
1466,183282.95
1467,167991.575
1468,175007.32
1469,182172.335
1470,122246.5
1471,196963.08
1472,94072.355
1473,96370.54
1474,151165.5
1475,143192.04
1476,388679.355
1477,251045.275
1478,307615.855
1479,246378.02
1480,458586.325
1481,306586.48
1482,206215.625
1483,175896.935
1484,179172.91
1485,174245.35
1486,203049.025
1487,323013.12
1488,240324.9
1489,209806.515
1490,197346.18
1491,192782.385
1492,99165.61
1493,170930.335
1494,298949.76
1495,299663.415
1496,229376.925
1497,195256.975
1498,152818.425
1499,152907.865
1500,151068.555
1501,173879.49
1502,166682.675
1503,301481.125
1504,229659.15
1505,216071.11
1506,185719.22
1507,217477.715
1508,199815.295
1509,166590.0
1510,152195.75
1511,153083.435
1512,174898.72
1513,150384.845
1514,167242.15
1515,179215.62
1516,159601.07
1517,154679.885
1518,128551.415
1519,224465.71
1520,138578.375
1521,144601.25
1522,159959.735
1523,115561.62
1524,122569.695
1525,123096.225
1526,128574.875
1527,101243.6
1528,127827.5
1529,143936.0
1530,169665.11
1531,125804.765
1532,107492.575
1533,148491.91
1534,114889.735
1535,157757.84
1536,116629.29
1537,75817.94
1538,184067.06
1539,257717.735
1540,114065.455
1541,146623.555
1542,149801.27
1543,219202.185
1544,79207.975
1545,104800.75
1546,120812.17
1547,142246.48
1548,141290.965
1549,115113.165
1550,146665.445
1551,115958.825
1552,144271.96
1553,142262.38
1554,115249.655
1555,174642.64
1556,98642.935
1557,129635.1
1558,94253.415
1559,115580.135
1560,147717.265
1561,154576.3
1562,126991.58
1563,123419.33
1564,163727.145
1565,152789.795
1566,212769.76
1567,77784.395
1568,225672.12
1569,154852.725
1570,126843.125
1571,138680.625
1572,147199.605
1573,241893.54
1574,118035.745
1575,210559.25
1576,210923.64
1577,205716.58
1578,146764.69
1579,143377.3
1580,191349.37
1581,140919.45
1582,128866.09
1583,322027.585
1584,241424.47
1585,140448.0
1586,73393.79
1587,101806.65
1588,152329.655
1589,103362.415
1590,133629.025
1591,107378.885
1592,126735.58
1593,116534.255
1594,141932.545
1595,121347.41
1596,234878.225
1597,169386.605
1598,184416.795
1599,218710.43
1600,191701.72
1601,83088.915
1602,114615.765
1603,97410.505
1604,279972.105
1605,249084.49
1606,166579.95
1607,162133.475
1608,216210.155
1609,201402.51
1610,163632.545
1611,152821.92
1612,166323.91
1613,164066.38
1614,124223.95
1615,88794.5
1616,82160.5
1617,89209.355
1618,126854.5
1619,129775.05
1620,146137.6
1621,134113.87
1622,156687.895
1623,290976.38
1624,209358.78
1625,130400.38
1626,174476.2
1627,188426.6
1628,279731.625
1629,176169.165
1630,349170.68
1631,222357.44
1632,252242.715
1633,169966.785
1634,181043.62
1635,178965.505
1636,160307.895
1637,174975.42
1638,214484.945
1639,178375.0
1640,242991.38
1641,186536.37
1642,223778.895
1643,224815.49
1644,221989.665
1645,180577.435
1646,154957.12
1647,162148.9
1648,141859.355
1649,139172.06
1650,121691.82
1651,123091.62
1652,92582.5
1653,99406.54
1654,155875.075
1655,157241.875
1656,149962.67
1657,152497.31
1658,153817.35
1659,146087.4
1660,146169.01
1661,433951.955
1662,391368.205
1663,376211.53
1664,462343.965
1665,316713.78
1666,330678.735
1667,352925.585
1668,327093.74
1669,301277.47
1670,339074.795
1671,262476.945
1672,459571.34
1673,303533.755
1674,249463.49
1675,187303.305
1676,189783.635
1677,212137.445
1678,471279.13
1679,381680.4
1680,319937.69
1681,267048.9
1682,307084.74
1683,187639.655
1684,170532.425
1685,173959.69
1686,168570.2
1687,166899.78
1688,187169.855
1689,189525.79
1690,183077.995
1691,173667.385
1692,264933.015
1693,171615.945
1694,185044.195
1695,169914.73
1696,263215.14
1697,172698.84
1698,340684.525
1699,330614.435
1700,244622.01
1701,266414.09
1702,254545.845
1703,250571.915
1704,293217.83
1705,240655.94
1706,450890.595
1707,222786.965
1708,217984.995
1709,282339.96
1710,227663.305
1711,265592.475
1712,244400.565
1713,248046.79
1714,221260.695
1715,199929.1
1716,176352.445
1717,165368.885
1718,142566.395
1719,208970.29
1720,246953.035
1721,164948.395
1722,130948.5
1723,154527.93
1724,217887.775
1725,231555.745
1726,187524.05
1727,171029.035
1728,189180.88
1729,164217.68
1730,155055.42
1731,122487.85
1732,133675.345
1733,126957.615
1734,132985.44
1735,132751.5
1736,116638.075
1737,358902.0
1738,215716.38
1739,265832.49
1740,189143.73
1741,180435.64
1742,171754.33
1743,174424.925
1744,319849.43
1745,245466.01
1746,279271.115
1747,219534.3
1748,207328.1
1749,161743.995
1750,150042.99
1751,233347.435
1752,123531.0
1753,140643.705
1754,220278.54
1755,167047.97
1756,123478.665
1757,122773.12
1758,148332.88
1759,166935.25
1760,161142.32
1761,155085.175
1762,172474.87
1763,165487.75
1764,115996.785
1765,169742.55
1766,174117.25
1767,194152.0
1768,140793.75
1769,161516.965
1770,141147.25
1771,137674.175
1772,137396.02
1773,144236.875
1774,131524.95
1775,133403.775
1776,117055.61
1777,117479.54
1778,129134.375
1779,115719.81
1780,177382.28
1781,133481.18
1782,98735.28
1783,130882.39
1784,96649.555
1785,115110.63
1786,144261.98
1787,165649.35
1788,58413.67
1789,95732.74
1790,87536.61
1791,179433.92
1792,154691.34
1793,137746.385
1794,141083.68
1795,137573.525
1796,117987.185
1797,113832.975
1798,126088.355
1799,115616.08
1800,127586.25
1801,129512.08
1802,145427.285
1803,147418.93
1804,141344.75
1805,136505.75
1806,116537.675
1807,146718.37
1808,119608.21
1809,130411.255
1810,146248.94
1811,115900.475
1812,115586.35
1813,121047.31
1814,102823.595
1815,62297.42
1816,104985.86
1817,121545.94
1818,131601.275
1819,117789.55
1820,80238.025
1821,121991.5
1822,141796.04
1823,61594.165
1824,143876.21
1825,144657.36
1826,103496.0
1827,106852.395
1828,143272.165
1829,111653.395
1830,134347.7
1831,168458.025
1832,110610.395
1833,150166.37
1834,129564.16
1835,180703.32
1836,128946.07
1837,106240.46
1838,139390.675
1839,85879.765
1840,163837.58
1841,151990.925
1842,91198.81
1843,143069.0
1844,136616.765
1845,141531.265
1846,150846.0
1847,157862.205
1848,64952.9
1849,119738.36
1850,130050.09
1851,156810.17
1852,128660.655
1853,135830.0
1854,174331.66
1855,141932.93
1856,227944.515
1857,156900.65
1858,138204.68
1859,121521.27
1860,155906.47
1861,121124.19
1862,266939.665
1863,263338.58
1864,263338.58
1865,324213.98
1866,324001.655
1867,244099.58
1868,296160.29
1869,193790.77
1870,253883.605
1871,251694.175
1872,172152.31
1873,226230.33
1874,139067.75
1875,209155.92
1876,195680.25
1877,210990.525
1878,212196.36
1879,134324.55
1880,137664.35
1881,236792.12
1882,261626.68
1883,198408.58
1884,219307.9
1885,256617.975
1886,293684.025
1887,199813.56
1888,276179.97
1889,167460.385
1890,135068.875
1891,141909.75
1892,111919.37
1893,139182.04
1894,130046.375
1895,151521.79
1896,124660.5
1897,117590.915
1898,108469.385
1899,130488.62
1900,148535.37
1901,172178.255
1902,131854.04
1903,220430.745
1904,135994.945
1905,185309.6
1906,158825.84
1907,205008.95
1908,114216.425
1909,133912.205
1910,124484.85
1911,196303.13
1912,261467.375
1913,142459.375
1914,66075.63
1915,329348.77
1916,73341.275
1917,257343.7
1918,135799.06
1919,157860.965
1920,148451.325
1921,409573.45
1922,330210.745
1923,207362.475
1924,239600.79
1925,226242.7
1926,382370.335
1927,141322.25
1928,159204.845
1929,128031.06
1930,125455.71
1931,139282.85
1932,135365.325
1933,171042.895
1934,184416.16
1935,175868.66
1936,191066.11
1937,180548.275
1938,166756.165
1939,252471.425
1940,199727.4
1941,176983.7
1942,185265.025
1943,199022.605
1944,320094.965
1945,366783.08
1946,154894.96
1947,312013.37
1948,174364.2
1949,241455.19
1950,178207.945
1951,265539.495
1952,243213.47
1953,164526.17
1954,205474.17
1955,130363.65
1956,270339.04
1957,158167.92
1958,309272.31
1959,138804.695
1960,113051.965
1961,116760.445
1962,94088.915
1963,104566.365
1964,111630.425
1965,153354.115
1966,153794.845
1967,291401.02
